ident,type,name,elevation_ft,continent,iso_country,iso_region,municipality,gps_code,iata_code,local_code,coordinates
7NY0,small_airport,Campis Airport,1200,NA,US,US-NY,Lake Huntington,7NY0,,7NY0,"-75.01629638671875, 41.68339920043945"
7NY1,small_airport,Gar Field,640,NA,US,US-NY,Esperance,7NY1,,7NY1,"-74.27850341796875, 42.76340103149414"
7NY2,closed,Butterville Airport,510,NA,US,US-NY,Adams,,,,"-76.094704, 43.843399"
7NY3,heliport,North Shore University Hospital Heliport,93,NA,US,US-NY,Manhasset,7NY3,,7NY3,"-73.7051010131836, 40.77790069580078"
7NY4,small_airport,Culver Airfield,1455,NA,US,US-NY,Mecklenburg,7NY4,,7NY4,"-76.71499633789062, 42.42509841918945"
7NY5,heliport,State Police Troop K Heliport,350,NA,US,US-NY,Millbrook,7NY5,,7NY5,"-73.75430297851562, 41.78340148925781"
7NY6,small_airport,Sherwood Farm Airport,530,NA,US,US-NY,Johnsonville,7NY6,,7NY6,"-73.50789642333984, 42.893699645996094"
7NY7,heliport,Ibm Customer Executive Education Center Heliport,173,NA,US,US-NY,Orangetown,7NY7,,7NY7,"-73.9176025390625, 41.018699645996094"
7NY8,small_airport,Shaw Field,190,NA,US,US-NY,Glen Falls,7NY8,,7NY8,"-73.62979888916016, 43.192298889160156"
7OA7,small_airport,Skydive Greene County Inc Airport,1055,NA,US,US-OH,Xenia,7OA7,,7OA7,"-83.87079620361328, 39.67919921875"
7OH0,heliport,East Liverpool City Hospital Heliport,791,NA,US,US-OH,East Liverpool,7OH0,,7OH0,"-80.586389, 40.621667"
7OH1,small_airport,Rauhaus Field,912,NA,US,US-OH,Valley City,7OH1,,7OH1,"-81.97360229492188, 41.209999084472656"
7OH2,small_airport,Canal Fulton Airport,1150,NA,US,US-OH,Canal Fulton,7OH2,,7OH2,"-81.53369903564453, 40.900299072265625"
7OH3,small_airport,Obi One Airport,952,NA,US,US-OH,Delaware,7OH3,,7OH3,"-83.0510025024414, 40.35279846191406"
7OH4,heliport,Meigs Mine 2 Heliport,716,NA,US,US-OH,Albany,7OH4,,7OH4,"-82.283203125, 39.125099182128906"
7OH5,small_airport,Mahoning County Joint Vocational School Airport,1130,NA,US,US-OH,Canfield,7OH5,,7OH5,"-80.78170013427734, 41.03419876098633"
7OH6,heliport,Karam Heliport,1020,NA,US,US-OH,Cuyahoga Falls,7OH6,,7OH6,"-81.51860046386719, 41.14580154418945"
7OH7,small_airport,Hydebrook Airport,960,NA,US,US-OH,Yellow Springs,7OH7,,7OH7,"-83.89990234375, 39.78010177612305"
7OH8,small_airport,Curtis Airport,1250,NA,US,US-OH,Chardon,7OH8,,7OH8,"-81.10140228271484, 41.63779830932617"
7OH9,heliport,Cleveland Police Department 6th District Heliport,655,NA,US,US-OH,Cleveland,7OH9,,7OH9,"-81.56649780273438, 41.54999923706055"
7OI0,small_airport,Christy's Airport,683,NA,US,US-OH,Napoleon,7OI0,,7OI0,"-84.1635971069336, 41.33420181274414"
7OI1,small_airport,Blevins Airport,722,NA,US,US-OH,Ayersville,7OI1,,7OI1,"-84.26969909667969, 41.207298278808594"
7OI4,heliport,The Farm Heliport,835,NA,US,US-OH,Fairborn,7OI4,,7OI4,"-84.0416030883789, 39.86259841918945"
7OI5,small_airport,Bea-D Airport,605,NA,US,US-OH,Graytown,7OI5,,7OI5,"-83.27519989013672, 41.520599365234375"
7OI7,small_airport,Southcreek Airport,665,NA,US,US-OH,Clyde,7OI7,,7OI7,"-83.01129913330078, 41.29949951171875"
7OI9,small_airport,Massengill Airport,955,NA,US,US-OH,Nashport,7OI9,,7OI9,"-82.13600158691406, 40.069000244140625"
7OK0,small_airport,Dennis Ranch Airport,875,NA,US,US-OK,Grady,7OK0,,7OK0,"-97.67780303955078, 34.03179931640625"
7OK1,small_airport,Meadowlark Field,746,NA,US,US-OK,Boynton,7OK1,,7OK1,"-95.74420166015625, 35.620399475097656"
7OK2,small_airport,Scott Airport,1650,NA,US,US-OK,Mangum,7OK2,,7OK2,"-99.49980163574219, 34.97639846801758"
7OK3,heliport,Alliance Health Pryor Heliport,621,NA,US,US-OK,Pryor,7OK3,,7OK3,"-95.304025, 36.308794"
7OK4,small_airport,Martin Farms Airport,1200,NA,US,US-OK,Amber,7OK4,,7OK4,"-97.86699676513672, 35.15010070800781"
7OK5,closed,Atrium Heliport,1270,NA,US,US-OK,Oklahoma City,,,,"-97.579201, 35.533401"
7OK6,heliport,Norman Regional Hospital Heliport,1182,NA,US,US-OK,Norman,7OK6,,7OK6,"-97.439697265625, 35.22919845581055"
7OK7,heliport,City of Faith Heliport,624,NA,US,US-OK,Tulsa,7OK7,,7OK7,"-95.95330047607422, 36.04290008544922"
7OK8,closed,Myers Airport,1060,NA,US,US-OK,Crescent,,,,"-97.573095, 35.989201"
7OK9,heliport,St John Heliport,740,NA,US,US-OK,Tulsa,7OK9,,7OK9,"-95.96640014648438, 36.134300231933594"
7OR0,small_airport,Minam Lodge Airport,3589,NA,US,US-OR,Cove,7OR0,,7OR0,"-117.63400268554688, 45.35820007324219"
7OR1,small_airport,Arnold Airstrip,4140,NA,US,US-OR,Crane,7OR1,,7OR1,"-118.57599639892578, 43.4193000793457"
7OR2,small_airport,Basl Hill Farms Airport,1160,NA,US,US-OR,Mehama,7OR2,,7OR2,"-122.68000030517578, 44.822898864746094"
7OR3,small_airport,Honald Ranch Airport,245,NA,US,US-OR,The Dalles,7OR3,,7OR3,"-121.21399688720703, 45.59040069580078"
7OR4,small_airport,Pineridge Ranch Airport,3070,NA,US,US-OR,Sisters,7OR4,,7OR4,"-121.44300079345703, 44.309600830078125"
7OR5,heliport,Emanuel Hospital Heliport,160,NA,US,US-OR,Portland,7OR5,,7OR5,"-122.670512795, 45.5430206012"
7OR6,small_airport,Green Acres Air Park,800,NA,US,US-OR,Hood River,7OR6,,7OR6,"-121.59100341796875, 45.63679885864258"
7OR7,small_airport,Hollin Airport,170,NA,US,US-OR,Brooks,7OR7,,7OR7,"-122.90699768066406, 45.05400085449219"
7OR8,small_airport,Inshallah International Airport,4560,NA,US,US-OR,Seneca,7OR8,,7OR8,"-119.29000091552734, 44.09040069580078"
7OR9,small_airport,Parson Landing Airport,640,NA,US,US-OR,Oregon City,7OR9,,7OR9,"-122.472000122, 45.324298858599995"
7P5,small_airport,Piso Airport,891,NA,US,US-WI,Suring,7P5,,7P5,"-88.42649841308594, 45.06529998779297"
7PA0,closed,Manor Knoll Personal Use Airport,440,NA,US,US-PA,Mountville,,,,"-76.423897, 40.020901"
7PA1,small_airport,Warren Airpark,1790,NA,US,US-PA,Warren,7PA1,,7PA1,"-79.2061996459961, 41.86589813232422"
7PA2,heliport,State Park Heliport,620,NA,US,US-PA,Wind Gap,7PA2,,7PA2,"-75.2969970703125, 40.80390167236328"
7PA3,small_airport,Charles G. Kalko Airport,1400,NA,US,US-PA,Honesdale,7PA3,,7PA3,"-75.2880020142, 41.7056007385"
7PA4,small_airport,Orson Field,2100,NA,US,US-PA,Orson,7PA4,,7PA4,"-75.4363021850586, 41.84230041503906"
7PA5,small_airport,Fauser Ultralightport,565,NA,US,US-PA,Turbotville,7PA5,,7PA5,"-76.80549621582031, 41.102901458740234"
7PA6,closed,Stott Private Airport,143,NA,US,US-PA,Newtown,,,,"-74.9913, 40.245398"
7PA7,closed,One Montgomery Plaza Heliport,269,NA,US,US-PA,Norristown,,,,"-75.34437, 40.115687"
7PA8,heliport,Shadyside Health Edu & Research Corp. Heliport,1037,NA,US,US-PA,Pittsburgh,7PA8,,7PA8,"-79.94029998779297, 40.455101013183594"
7PA9,heliport,Caterpillar Pbp Heliport,420,NA,US,US-PA,York,7PA9,,7PA9,"-76.67330169677734, 39.982601165771484"
7PN0,small_airport,Tidmore Airport,930,NA,US,US-PA,Minersville,7PN0,,7PN0,"-76.23639678955078, 40.70500183105469"
7PN2,heliport,Pq-Lafayette Hill Heliport,100,NA,US,US-PA,Lafayette Hill,7PN2,,7PN2,"-75.28299713134766, 40.07509994506836"
7PN3,heliport,Suburban General Hospital Heliport,316,NA,US,US-PA,Norristown,7PN3,,7PN3,"-75.34960174560547, 40.15010070800781"
7PN4,heliport,Knorr Farm Heliport,825,NA,US,US-PA,Reading,7PN4,,7PN4,"-75.83450317382812, 40.395999908447266"
7PN5,heliport,Letterkenny Army Depot Helipad Heliport,774,NA,US,US-PA,Chambersburg,7PN5,,7PN5,"-77.6452777778, 40.0072222222"
7PN6,heliport,Hagan Heliport,845,NA,US,US-PA,Winterstown,7PN6,,7PN6,"-76.62999725341797, 39.82469940185547"
7PN7,heliport,Wellspan York Hospital Alternate Heliport,408,NA,US,US-PA,York,7PN7,,7PN7,"-76.742302, 39.943902"
7PN8,heliport,Perry Health Center Heliport,600,NA,US,US-PA,Loysville,7PN8,,7PN8,"-77.341667, 40.366664"
7PN9,heliport,East Forest Junior/Senior High School Heliport,1901,NA,US,US-PA,Marienville,7PN9,,7PN9,"-79.126108, 41.475008"
7PS0,heliport,B S Corporation Steelton Plant Heliport,300,NA,US,US-PA,Steelton,7PS0,,7PS0,"-76.83660125732422, 40.23059844970703"
7PS1,heliport,St. Vincent Outpatient Center Heliport,1400,NA,US,US-PA,Union City,7PS1,,7PS1,"-79.8467025756836, 41.90620040893555"
7PS2,heliport,Braehead Heliport,500,NA,US,US-PA,Willistown,7PS2,,7PS2,"-75.49099731445312, 39.98789978027344"
7PS3,heliport,Susquehanna High School Heliport,1040,NA,US,US-PA,Susquehanna,7PS3,,7PS3,"-75.588953, 41.949786"
7PS4,small_airport,Sky Classics Field,500,NA,US,US-PA,Grantville,7PS4,,7PS4,"-76.5988998413086, 40.39789962768555"
7PS5,heliport,Muncy Valley Hospital Heliport,500,NA,US,US-PA,Muncy,7PS5,,7PS5,"-76.77330017089844, 41.210601806640625"
7PS6,heliport,Allegheny Valley Hospital Heliport,965,NA,US,US-PA,Natrona Heights,7PS6,,7PS6,"-79.73780059814453, 40.61899948120117"
7PS7,small_airport,Lenzner Farm Airport,1250,NA,US,US-PA,Sewickley,7PS7,,7PS7,"-80.11730194091797, 40.538700103759766"
7PS8,heliport,Bucktail Medical Center Heliport,665,NA,US,US-PA,South Renovo,7PS8,,7PS8,"-77.73580169677734, 41.32780075073242"
7PS9,heliport,Elk Regional Medical Center Heliport,1735,NA,US,US-PA,St Mary's,7PS9,,7PS9,"-78.57859802246094, 41.42620086669922"
7Q7,small_airport,White River Municipal Airport,2151,NA,US,US-SD,White River,7Q7,,7Q7,"-100.74199676513672, 43.56169891357422"
7R9,small_airport,Bailes Airport,21,NA,US,US-TX,Angleton,7R9,,7R9,"-95.4009017944336, 29.16670036315918"
7S3,small_airport,Stark's Twin Oaks Airpark,170,NA,US,US-OR,Hillsboro,7S3,,7S3,"-122.94200134277344, 45.42850112915039"
7S4,small_airport,Wisdom Airport,6133,NA,US,US-MT,Wisdom,7S4,,7S4,"-113.45899963378906, 45.59159851074219"
7S8,small_airport,Ross International Airport,3552,NA,US,US-MT,Sweetgrass,7S8,,7S8,"-111.97799682617188, 48.998600006103516"
7T0,small_airport,Freedom Field,885,NA,US,US-TX,Lindsay,7T0,,7T0,"-97.21929931640625, 33.59339904785156"
7T3,small_airport,Goliad County Industrial Airpark,324,NA,US,US-TX,Berclair,7T3,,7T3,"-97.6094970703125, 28.60849952697754"
7TA0,small_airport,Field's Field,198,NA,US,US-TX,Tomball,7TA0,,7TA0,"-95.65160369873047, 30.092199325561523"
7TA1,heliport,Navasota Regional Hospital Heliport,248,NA,US,US-TX,Navasota,7TA1,,7TA1,"-96.07749938964844, 30.39240074157715"
7TA2,heliport,Club House Nr 1 Heliport,45,NA,US,US-TX,Pearland,7TA2,,7TA2,"-95.24970245361328, 29.56329917907715"
7TA3,small_airport,Quarterway Airport,3470,NA,US,US-TX,Plainview,7TA3,,7TA3,"-101.83699798583984, 34.18090057373047"
7TA4,heliport,Mother Frances Hospital Heliport,520,NA,US,US-TX,Tyler,7TA4,,7TA4,"-95.29219818115234, 32.342098236083984"
7TA5,small_airport,Weber Ranch Airport,350,NA,US,US-TX,Caldwell,7TA5,,7TA5,"-96.63410186767578, 30.587099075317383"
7TA6,closed,Phi Heliport,4,NA,US,US-TX,Port O'Connor,,,,"-96.434998, 28.439699"
7TA7,small_airport,Flying M Ranch Airport,310,NA,US,US-TX,Reklaw,7TA7,,7TA7,"-94.9613037109375, 31.83989906311035"
7TA8,closed,John Henry Key Airport,1400,NA,US,US-TX,Boerne,,,,"-98.741402, 29.859699"
7TA9,heliport,Angelo Community Hospital Heliport,1900,NA,US,US-TX,San Angelo,7TA9,,7TA9,"-100.47100067138672, 31.418800354003906"
7TE0,small_airport,Kelley Crop Service Airport,21,NA,US,US-TX,Fannett,7TE0,,7TE0,"-94.20819854736328, 29.913799285888672"
7TE1,closed,Zachry Ranch Airport,592,NA,US,US-TX,Escobas,,,,"-98.938599, 27.0725"
7TE2,small_airport,Cage Ranch Airport,148,NA,US,US-TX,Falfurrias,7TE2,,7TE2,"-98.20580291748047, 27.105899810791016"
7TE3,small_airport,Lometa Air Strip,1400,NA,US,US-TX,Lometa,7TE3,,7TE3,"-98.46700286865234, 31.23349952697754"
7TE4,small_airport,Flying J Ranch Airport,1620,NA,US,US-TX,Leakey,7TE4,,7TE4,"-99.845299, 29.596901"
7TE5,small_airport,Carlisle Airport,1790,NA,US,US-TX,Mullin,7TE5,,7TE5,"-98.6635971069336, 31.67919921875"
7TE6,small_airport,Stovall Ranch Nr 1 Airport,108,NA,US,US-TX,El Campo,7TE6,,7TE6,"-96.55439758300781, 29.200300216674805"
7TE7,small_airport,Moore Field,219,NA,US,US-TX,Mission,7TE7,,7TE7,"-98.33360290527344, 26.383699417114258"
7TE8,small_airport,Trulock Ranch Field,2168,NA,US,US-TX,Colorado City,7TE8,,7TE8,"-100.81099700927734, 32.42100143432617"
7TE9,small_airport,Boening Brothers Airport,407,NA,US,US-TX,Floresville,7TE9,,7TE9,"-98.28669738769531, 29.02720069885254"
7TN0,small_airport,Blue Bird Field,705,NA,US,US-TN,Pleasantview,7TN0,,7TN0,"-87.09140014648438, 36.43560028076172"
7TN1,small_airport,Elk River Airfield,995,NA,US,US-TN,Pelham,7TN1,,7TN1,"-85.85359954833984, 35.32059860229492"
7TN2,heliport,Centennial Medical Center Heliport,617,NA,US,US-TN,Nashville,7TN2,,7TN2,"-86.80889892578125, 36.15359878540039"
7TN3,small_airport,Stones River Airport,537,NA,US,US-TN,Murfreesboro,7TN3,,7TN3,"-86.39309692382812, 35.97079849243164"
7TN4,small_airport,Pegasus Field,380,NA,US,US-TN,Oakland,7TN4,,7TN4,"-89.5625, 35.17279815673828"
7TN5,small_airport,Flying D Airport,477,NA,US,US-TN,Hickory Valley,7TN5,,7TN5,"-89.186806, 35.133806"
7TN6,heliport,Goodlark Medical Center Heliport,845,NA,US,US-TN,Dickson,7TN6,,7TN6,"-87.375, 36.07500076293945"
7TN7,heliport,Pca Heliport,480,NA,US,US-TN,Counce,7TN7,,7TN7,"-88.26439666748047, 35.04499816894531"
7TN8,heliport,Van Stratum Heliport,1160,NA,US,US-TN,Newport,7TN8,,7TN8,"-83.22640228271484, 35.977500915527344"
7TN9,heliport,Jacques Heliport,1160,NA,US,US-TN,Newport,7TN9,,7TN9,"-83.29609680175781, 35.957801818847656"
7TS0,small_airport,Fairview Airport,920,NA,US,US-TX,Rhome,7TS0,,7TS0,"-97.427001953125, 33.09510040283203"
7TS1,heliport,Cowden Heliport,783,NA,US,US-TX,Saginaw,7TS1,,7TS1,"-97.39559936523438, 32.86399841308594"
7TS2,small_airport,Alison Air Park,630,NA,US,US-TX,San Marcos,7TS2,,7TS2,"-97.88919830322266, 29.831300735473633"
7TS3,closed,Wyatt Airport,800,NA,US,US-TX,San Marcos,,,,"-97.985298, 29.9599"
7TS4,small_airport,Hicks Airport,725,NA,US,US-TX,Ponder,,,74T,"-97.2545, 33.183201"
7TS5,heliport,Cig 806 Heliport,24,NA,US,US-TX,Port Lavaca,7TS5,,7TS5,"-96.68360137939453, 28.625"
7TS6,heliport,Strack Farms Heliport,125,NA,US,US-TX,Spring,7TS6,,7TS6,"-95.50129699707031, 30.033000946044922"
7TS7,closed,Broussard Farm Airport,20,NA,US,US-TX,Fannett,,,,"-94.339103, 29.9111"
7TS8,small_airport,Ott Farms Airport,3817,NA,US,US-TX,Dimmitt,7TS8,,7TS8,"-102.4540023803711, 34.40380096435547"
7TS9,closed,Ag Aviation Airport,50,NA,US,US-TX,Bay City,,,,"-95.962502, 29.0541"
7TX0,small_airport,Tom Danaher Airport,986,NA,US,US-TX,Wichita Falls,7TX0,,7TX0,"-98.57270050048828, 33.82820129394531"
7TX1,heliport,Providence Health Center Heliport,660,NA,US,US-TX,Waco,7TX1,,7TX1,"-97.20030212, 31.51409912"
7TX2,heliport,Falcon's Nest Heliport,900,NA,US,US-TX,Austin,7TX2,,7TX2,"-97.87670135498047, 30.419200897216797"
7TX3,heliport,Big Town Heliport,550,NA,US,US-TX,Mesquite,7TX3,,7TX3,"-96.5635986328125, 32.79180145263672"
7TX4,small_airport,Hillcrest Airport,710,NA,US,US-TX,Keller,7TX4,,7TX4,"-97.27529907226562, 32.966800689697266"
7TX5,small_airport,Mabee Ranch Airport,2862,NA,US,US-TX,Midland,7TX5,,7TX5,"-102.16000366210938, 32.217098236083984"
7TX6,heliport,Kemah Waterfront Heliport,5,NA,US,US-TX,Houston,7TX6,,7TX6,"-95.01689910888672, 29.546899795532227"
7TX7,small_airport,Ryan Aerodrome,2740,NA,US,US-TX,Midland,7TX7,,7TX7,"-102.01699829101562, 32.083499908447266"
7TX8,small_airport,Flying K Airport,3560,NA,US,US-TX,Amarillo,7TX8,,7TX8,"-102.03800201416016, 35.107601165771484"
7TX9,small_airport,Ashford Field,305,NA,US,US-TX,Old Boston,7TX9,,7TX9,"-94.43769836425781, 33.358699798583984"
7U4,small_airport,Morgan Airport,2813,NA,US,US-MT,Morgan/Loring/,7U4,,7U4,"-107.825996399, 49"
7U8,small_airport,Richey Airport,2493,NA,US,US-MT,Richey,7U8,,7U8,"-105.07599639892578, 47.62670135498047"
7VA0,heliport,Airduce Heliport,16,NA,US,US-VA,Cheriton,7VA0,,7VA0,"-75.971944, 37.273611"
7VA1,heliport,Bristol Regional Medical Center Heliport,1820,NA,US,US-VA,Bristol,7VA1,,7VA1,"-82.21510314941406, 36.602298736572266"
7VA2,heliport,Technical Center Heliport,65,NA,US,US-VA,Colonial Heights,7VA2,,7VA2,"-77.39440155029297, 37.30569839477539"
7VA3,heliport,Hopewell Heliport,35,NA,US,US-VA,Hopewell,7VA3,,7VA3,"-77.27110290527344, 37.28739929199219"
7VA4,heliport,Bermuda Hundred Heliport,15,NA,US,US-VA,Hopewell,7VA4,,7VA4,"-77.27110290527344, 37.29570007324219"
7VA5,small_airport,Redhouse Airfield,742,NA,US,US-VA,Redhouse,7VA5,,7VA5,"-78.82969665527344, 37.18899917602539"
7VA6,closed,Clover Project Landing Zone Heliport,420,NA,US,US-VA,Clover,,,,"-78.713303, 36.871799"
7VA7,seaplane_base,Brammer Seaplane Base,795,NA,US,US-VA,Union Hall,9VA7,,9VA7,"-79.699799, 37.033501"
7VA8,heliport,Tri-Cities Heliport,1880,NA,US,US-VA,Bristol,7VA8,,7VA8,"-82.11070251464844, 36.64590072631836"
7VA9,small_airport,Hannah Field,3049,NA,US,US-VA,Monterey,7VA9,,7VA9,"-79.600278, 38.398333"
7VG0,small_airport,Warrenton Air Park,442,NA,US,US-VA,Warrenton,7VG0,,7VG0,"-77.78720092773438, 38.65570068359375"
7W1,small_airport,Port of Ilwaco Airport,13,NA,US,US-WA,Ilwaco,7W1,,7W1,"-124.00399780273438, 46.31489944458008"
7W4,small_airport,Lake Anna Airport,355,NA,US,US-VA,Bumpass,7W4,,7W4,"-77.74579620361328, 37.9656982421875"
7W7,small_airport,Boyer Flight Park Ultralightport,710,NA,US,US-IN,Burnettsville,7W7,,7W7,"-86.61609649658203, 40.720001220703125"
7WA0,small_airport,Big Andy Airport,830,NA,US,US-WA,Port Angeles,7WA0,,7WA0,"-123.64299774169922, 48.0984001159668"
7WA1,heliport,Eclipse Heliport,600,NA,US,US-WA,Port Angeles,7WA1,,7WA1,"-123.48300170898438, 48.0968017578125"
7WA2,heliport,Jefferson General Hospital Heliport,160,NA,US,US-WA,Port Townsend,7WA2,,7WA2,"-122.79299926757812, 48.109798431396484"
7WA3,small_airport,West Wind Airport,160,NA,US,US-WA,Everson,7WA3,,7WA3,"-122.3290023803711, 48.88610076904297"
7WA4,small_airport,Humbert Airport,1890,NA,US,US-WA,Ford,7WA4,,7WA4,"-117.77999877929688, 47.85749816894531"
7WA5,small_airport,Stuart Island Airpark,10,NA,US,US-WA,Stuart Island,7WA5,SSW,7WA5,"-123.17600250244, 48.672901153564"
7WA6,closed,Prosser Hospital Heliport,690,NA,US,US-WA,Prosser,,,,"-119.764, 46.208199"
7WA7,small_airport,Mc Whorter Ranch Airport,1356,NA,US,US-WA,Prosser,7WA7,,7WA7,"-119.617996216, 46.320701599100005"
7WA8,heliport,Good Samaritan Hospital Heliport,120,NA,US,US-WA,Puyallup,7WA8,,7WA8,"-122.28900146484375, 47.17900085449219"
7WA9,heliport,Ocean Beach Hospital Heliport,25,NA,US,US-WA,Ilwaco,7WA9,,7WA9,"-124.04299926757812, 46.3026008605957"
7WI0,small_airport,Turkey Bluff Airport,1110,NA,US,US-WI,Ferryville,7WI0,,7WI0,"-91.10990142822266, 43.37300109863281"
7WI1,seaplane_base,Little Clam Lake Seaplane Base,1456,NA,US,US-WI,Clam Lake,7WI1,,7WI1,"-90.8843002319336, 46.158599853515625"
7WI2,small_airport,Higgins Airport,965,NA,US,US-WI,Rio,7WI2,,7WI2,"-89.1781997680664, 43.44300079345703"
7WI3,heliport,St Vincent Hospital Heliport,659,NA,US,US-WI,Green Bay,7WI3,,7WI3,"-88.0114974975586, 44.501399993896484"
7WI4,small_airport,Lewis Airport,1041,NA,US,US-WI,Black River Falls,7WI4,,7WI4,"-90.98789978027344, 44.300498962402344"
7WI5,small_airport,Syvrud Airport,1000,NA,US,US-WI,Brooklyn,7WI5,,7WI5,"-89.40070343017578, 42.88249969482422"
7WI6,small_airport,Weatherbee Field,960,NA,US,US-WI,Wyocena,7WI6,,7WI6,"-89.35900115966797, 43.47050094604492"
7WI7,closed,Charlies Airport,1490,NA,US,US-WI,Medford,,,,"-90.1493, 45.158901"
7WI8,small_airport,Crispy Cedars Airport,700,NA,US,US-WI,Brussels,7WI8,,7WI8,"-87.60240173339844, 44.780601501464844"
7WI9,small_airport,Nett Construction Airport,1040,NA,US,US-WI,Fond Du Lac,7WI9,,7WI9,"-88.32540130615234, 43.830501556396484"
7WV2,heliport,Greenbrier Valley Medical Center Heliport,2202,NA,US,US-WV,Ronceverte,7WV2,,7WV2,"-80.470338, 37.772052"
7XS0,small_airport,Polly Ranch Airport,24,NA,US,US-TX,Friendswood,7XS0,,7XS0,"-95.17549896240234, 29.50469970703125"
7XS1,small_airport,Flying E Ranch Airport,850,NA,US,US-TX,Springtown,7XS1,,7XS1,"-97.6769027709961, 32.99330139160156"
7XS2,small_airport,Kenley's Mustang Prairie Ranch Airport,300,NA,US,US-TX,Crockett,7XS2,,7XS2,"-95.6041030883789, 31.242399215698242"
7XS3,small_airport,W C Ranch Airport,337,NA,US,US-TX,Grapeland,7XS3,,7XS3,"-95.63500213623047, 31.476600646972656"
7XS4,heliport,Durwood Greene Construction Company Heliport,78,NA,US,US-TX,Stafford,7XS4,,7XS4,"-95.55670166015625, 29.62809944152832"
7XS5,closed,Christian Ranch Airport,2425,NA,US,US-TX,Eldorado,,,,"-100.567, 30.8603"
7XS6,small_airport,Moore Hx Ranch Airport,400,NA,US,US-TX,Fairfield,7XS6,,7XS6,"-96.20800018310547, 31.79439926147461"
7XS7,small_airport,Indian Springs Ranch Airport,2030,NA,US,US-TX,Fredericksburg,7XS7,,7XS7,"-98.93109893798828, 30.114700317382812"
7XS8,heliport,Lift Crane Heliport,65,NA,US,US-TX,Houston,7XS8,,7XS8,"-95.45719909667969, 29.63719940185547"
7XS9,heliport,Pearce Industries Heliport,65,NA,US,US-TX,Houston,7XS9,,7XS9,"-95.46050262451172, 29.65019989013672"
7Y2,small_airport,Thompsonville Airport,793,NA,US,US-MI,Thompsonville,7Y2,,7Y2,"-85.97509765625, 44.516700744628906"
7Y3,small_airport,Backus Municipal Airport,1355,NA,US,US-MN,Backus,7Y3,,7Y3,"-94.5072021484375, 46.826900482177734"
7Y7,small_airport,A.R.S. Sport Strip,955,NA,US,US-MN,Belle Plaine,7Y7,,7Y7,"-93.78359985351562, 44.66659927368164"
7Y9,small_airport,Big Falls Municipal Airport,1232,NA,US,US-MN,Big Falls,7Y9,,7Y9,"-93.76679992675781, 48.19580078125"
80AK,seaplane_base,Morvro Lake Seaplane Base,300,NA,US,US-AK,Houston,80AK,,80AK,"-149.78399658203125, 61.60200119018555"
80AR,small_airport,Price Field,236,NA,US,US-AR,Joiner,80AR,,80AR,"-90.2583999633789, 35.500099182128906"
80C,small_airport,Lone Hickory Airport,1000,NA,US,US-NC,Yadkinville,80C,,80C,"-80.68939971923828, 36.05139923095703"
80CA,small_airport,Bacchi Valley Industries Airport,760,NA,US,US-CA,Lotus,80CA,,80CA,"-120.9219970703125, 38.81740188598633"
80CL,heliport,Blythe Service Center Heliport,297,NA,US,US-CA,Blythe,80CL,,80CL,"-114.6050033569336, 33.603599548339844"
80CN,heliport,Pine Valley Border Patrol Station Heliport,3275,NA,US,US-CA,Pine Valley,80CN,,80CN,"-116.450054, 32.716072"
80CO,small_airport,Simonson Field,5130,NA,US,US-CO,Pueblo,80CO,,80CO,"-104.70600128173828, 38.15169906616211"
80E,small_airport,Oscura Army Air Field Aux Airport,4500,NA,US,US-NM,Oscura,80E,,80E,"-106.183998108, 33.4944992065"
80FA,seaplane_base,Lake Marian Seaplane Base,62,NA,US,US-FL,Kenansville,80FA,,80FA,"-81.0838888, 27.8863889"
80FD,small_airport,Brady Ranch Airport,18,NA,US,US-FL,Indiantown,80FD,,80FD,"-80.6333999633789, 27.113399505615234"
80FL,heliport,Northwest Florida Community Hospital Heliport,130,NA,US,US-FL,Chipley,80FL,,80FL,"-85.54219818115234, 30.764400482177734"
80G,small_airport,Tri-City Airport,844,NA,US,US-OH,West Lafayette,80G,,80G,"-81.73600006103516, 40.247798919677734"
80GA,small_airport,Murphy's Landing Airport,820,NA,US,US-GA,Grantville,80GA,,80GA,"-84.8447036743164, 33.25870132446289"
80IN,small_airport,Gustin's /Private/ Airport,740,NA,US,US-IN,Harlan,80IN,,80IN,"-84.8051986694, 41.204200744599994"
80IS,small_airport,Martin Airport,425,NA,US,US-IL,Hillview,80IS,,80IS,"-90.58599853515625, 39.41699981689453"
80KS,small_airport,Gilley's Airport,1427,NA,US,US-KS,Peabody,,,80KS,"-97.19309997559999, 38.157798767100005"
80KY,small_airport,David Lowe Airport,465,NA,US,US-KY,Sacramento,80KY,,80KY,"-87.2354965209961, 37.39619827270508"
80L,heliport,Los Angeles County Fire Station Nr 123 Heliport,1805,NA,US,US-CA,Newhall,80L,,80L,"-118.41500091552734, 34.38169860839844"
80LA,small_airport,Luscombe Lane 1 Airport,42,NA,US,US-LA,Eunice,80LA,,80LA,"-92.31819915771484, 30.426300048828125"
80MA,heliport,Tew Mac Heliport,92,NA,US,US-MA,Tewksbury,80MA,,80MA,"-71.205, 42.5975"
80MO,small_airport,Seiferd Field,980,NA,US,US-MO,Carthage,80MO,,80MO,"-94.351897, 37.276536"
80MU,heliport,Springfield Community Hospital Heliport,1300,NA,US,US-MO,Springfield,80MU,,80MU,"-93.27940368652344, 37.152000427246094"
